ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,680,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,485.3799354090556,1.1298997428910196,4752.086785768484,0.0,2193.67411420919,21311.565649476124,742.6000599272859,1638.5634481931847,392.6736823848706,2366.453844116226,26.716044979066915,1432.8236754957854
111,680,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,478.375811685102,0.8181777460514783,4681.665059943887,0.0,2128.7743654858086,20944.291506825528,729.3547775490819,1590.163570405596,293.1245922199969,2280.835950303743,26.665795884103435,1398.8340014729652
111,680,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.86261485616006,0.5107873194458221,4703.055390212161,0.0,2069.9858565365844,20190.976081534267,683.5131067489151,1492.0797553712482,186.94705928458052,2169.199335648048,16.843876037533242,1329.0289731403313
111,690,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,537.075793076922,1.8119490852207616,5916.214928718678,0.0,2160.8989774949946,22073.471620670847,790.922232189768,1742.31625857034,607.910630097186,2504.067091812186,44.04981632817051,1506.7265678256474
111,690,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,520.3378052417414,1.874310798731221,5618.702635209336,0.0,2151.016309116492,21801.02729270956,770.3808688342936,1703.421274268191,639.2936690046025,2446.5813586642303,45.54565915100052,1501.8619402752347
111,690,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,513.1582598117773,1.911947529483608,5105.078406624621,0.0,2110.244699108643,21529.492348601976,758.739076964957,1665.7429626424705,672.7570449441108,2368.4214078737155,45.54525900830738,1489.8659426301638
111,690,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,488.9983015568444,1.5173498832855647,4898.347226835871,0.0,2076.4883206093687,21044.96237048817,727.2668903912929,1599.3817779745175,549.7299305457708,2271.2930085027347,41.97020936957564,1428.2153284054546
111,690,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,470.8801228505736,1.3963244999779698,4833.416924020688,0.0,2160.659740314649,21059.846748202068,718.4343533223043,1601.4652842523328,493.0629020047184,2311.756931523584,32.28715836562553,1440.470543900929
111,690,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,485.2318478618096,1.0580032745020755,4717.8520027866025,0.0,2146.878594657072,21141.143385162784,736.9885780744866,1615.74856382467,375.3015212042143,2316.496282617632,27.688377910745086,1428.9645779667728
111,690,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,476.11694601626016,0.8453316759968578,4709.166913145954,0.0,2149.6300428209365,20978.69920548381,728.9378114385847,1595.1613205451897,300.57330096529887,2296.328717816325,26.223346441942958,1396.2293076376345
111,690,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,445.38537255932505,0.5073729365567012,4695.925280122737,0.0,2067.042178339156,20203.86224403001,685.2212787414197,1493.9866204081986,185.69978178859228,2170.6477195639445,16.6387618075163,1330.7623278814517
111,700,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,524.8770732269047,1.7386623766756344,5925.273454194606,0.0,2114.070137016902,21762.214100622467,770.2441143089234,1698.3878880179627,596.7721026903987,2431.9181668476594,44.25530181708025,1506.2176692479406
111,700,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,498.1399379422276,1.8036719291724843,5620.037258863726,0.0,2096.788747318988,21316.37693477753,736.4848359388025,1635.4584902879535,635.3673307277733,2341.375618218498,45.60977764463989,1492.6544453080203
111,700,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,496.23783289259,1.943910954854521,5117.984421867895,0.0,2102.570215582488,21272.16818768449,737.1578799118531,1629.579918112739,691.6091971204476,2322.461534020065,45.69745681526878,1484.4125193569644
111,700,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,538.1668371985654,1.593634518020437,4892.13726301784,0.0,2169.2089366719656,22019.76391924892,799.1955888088181,1736.9273698881736,543.2252723507514,2475.6916439739257,41.344618182138,1463.9100643233978
111,700,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,520.3892417731072,1.5017534869715792,4834.196484254327,0.0,2278.4257789756225,22133.968539979644,794.9622546645031,1752.994543293844,494.7223963236786,2544.705978592844,31.466141593195623,1455.0464678417252
111,700,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,479.1228561754811,1.129660294401833,4753.58896840677,0.0,2184.297928734433,21197.839650599704,733.7954201301557,1622.957852202749,394.70374640015706,2345.485079920583,26.48000281780582,1435.3021466242062
111,700,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,468.3147576644547,0.8240685860679845,4696.943867278369,0.0,2120.533218138536,20772.72928702917,715.7151287272806,1566.8973119007176,297.4480058202556,2251.016121741715,26.37947560443642,1377.7349257234807
111,700,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.0558580092427,0.4940561526613991,4680.646472788256,0.0,2040.8111345815428,20038.05320482203,675.56049206713,1471.77187043206,183.16616407042767,2134.150222105029,15.634268449845921,1296.3256540255256
111,710,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,504.0382601540277,1.783370126706506,5908.435750529405,0.0,2112.1254733288724,21462.366691890024,744.8159505428729,1655.8346532200487,619.869521337102,2378.111066365078,44.28622348739558,1501.907464119748
111,710,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,462.60647794025016,1.7203069858658044,5620.204086820524,0.0,2019.67584940804,20555.694894318556,683.4219001796778,1530.6444632393486,636.5109748051688,2184.1896214084018,45.52081993827115,1386.4744016940986
111,710,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,458.828644083042,1.7509190706361404,5098.164469887151,0.0,1981.2927787115789,20340.903027245087,676.23252218714,1502.0235587825182,666.6632362061647,2121.6162572234034,45.555803462948774,1359.1537264395115
111,710,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,493.954492105228,1.494305945319672,4887.307291159372,0.0,2071.359275339734,21095.497506685264,732.8789664472406,1606.8730433888625,541.0766649415174,2278.1189910377807,41.88024194347056,1432.0775138061167
111,710,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,506.6639089515123,1.4804454998102616,4834.419215749652,0.0,2250.1562733957403,21856.842887008093,774.4389690662414,1713.5246119080916,495.9721036895182,2485.1217666371667,31.49464146278911,1455.0464678417252
111,710,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,489.5425148948949,1.1080739379353497,4746.335073030825,0.0,2186.532605680057,21332.150160353347,747.1652253832596,1642.322679352266,385.9719731346728,2365.9283848317923,26.524915185988657,1428.544341897544
111,710,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,465.5977686073931,0.8073057263539988,4683.702234255152,0.0,2102.047054263636,20673.1718059146,710.202365557857,1553.329918749805,293.9079519351527,2227.4042019671224,26.288092640174973,1374.1213075074625
111,710,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.9894168139773,0.52362764183045,4719.49101776586,0.0,2085.5207578549075,20230.75841161436,684.1021826868124,1497.9094447734014,190.35197533982983,2183.8178225185543,17.326577241483776,1331.599993867501
111,720,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,506.62019506566094,1.8011868298914944,5906.388598374332,0.0,2122.4734274219195,21532.334468759087,749.3350275528471,1665.7045270180834,622.5798650389314,2394.738288131183,44.19879695396358,1497.107802057937
111,720,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,538.0830571007416,1.8707080026757668,5621.705538431712,0.0,2169.040082333548,22097.801951185404,794.2176289749368,1746.333301101696,627.6854359464851,2507.43395546261,45.328314391041964,1503.7688856150005
111,720,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,547.3149612860642,1.9904313802023423,5104.156548392957,0.0,2177.288160645411,22210.533341088296,808.8422455601113,1762.959091852127,670.2203520864555,2515.9824960760498,45.17413463753549,1498.8303677422698
111,720,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,485.61943080854775,1.492638088757355,4892.13726301784,0.0,2060.5869575317047,20943.198150250715,721.2458799197419,1585.7788123211697,544.9194499379724,2249.045714379556,42.04659277355748,1417.799826193909
111,720,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,496.9481189292269,1.4626223959611673,4834.419215749652,0.0,2228.4773366735003,21653.259301945272,759.655011816877,1684.743388438848,496.21485889361503,2441.431682375714,31.435975357315947,1446.1171099074254
111,720,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,487.804560601834,1.086678862372807,4734.390559702602,0.0,2170.0314226260384,21252.44907822852,743.1518440478562,1631.4525334200289,381.3290398947982,2345.650828019878,26.715470266619203,1429.3266546106322
111,720,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,467.58472589764426,0.8632108021854334,4723.362354240268,0.0,2151.1855688321903,20867.251859554894,718.0492964881588,1580.0620541352932,307.27158303556905,2282.419342649669,26.649519527948637,1395.6854384990702
111,720,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,443.1220332531894,0.5245309967654764,4719.921166263017,0.0,2086.757883935387,20237.182486364523,684.4414564554459,1498.857898768808,190.5155428744412,2185.797084479852,17.31592717864143,1326.9022537990174
111,730,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,540.3907692803045,1.8223223575232093,5915.805498287663,0.0,2168.579012594147,22142.30134585304,796.1049218108348,1752.670211127673,608.134093795952,2521.0268158477447,43.98793389319284,1507.5500300585882
111,730,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,459.71015558965473,1.663950899137239,5624.041129826895,0.0,1991.6743357248424,20422.330262625022,676.5997802044799,1512.891316715482,623.2989811747921,2152.2305715162265,45.603029208144605,1382.568814111192
111,730,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,551.7775846265145,2.066720232406172,5115.218847172908,0.0,2210.918779488541,22379.868185020747,818.6741921039902,1787.181782829589,685.3667310869434,2560.512294091644,45.147731290199346,1498.8303677422698
111,730,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,509.5572851013794,1.5339789493432705,4890.757271058278,0.0,2108.7789750284187,21433.366659591316,756.8046950324089,1654.200431438048,542.836981542682,2350.619614767641,41.460959169143294,1459.1791954673522
111,730,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,474.8471217675309,1.3501313269387862,4823.03303330358,0.0,2143.8889890469336,21033.081243984263,721.0521456591705,1598.813356877824,480.3724781306966,2298.145694576445,32.02181466913735,1436.7913943613366
111,730,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,458.61445828890487,1.0789971005808197,4749.6832935472285,0.0,2124.805118634579,20695.22696664502,700.7732043029497,1554.0725711632465,390.2636628137443,2237.729373559253,26.634112047863585,1391.1515537963153
111,730,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,466.0256982455573,0.8640268803248161,4724.2226512345815,0.0,2149.493487613505,20840.120932637343,715.8800440563781,1576.357145674551,307.8964976072298,2277.7785081361585,26.658600702654883,1395.0688609101471
111,730,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.3102847962477,0.5216436618059199,4717.770423777235,0.0,2084.922774621052,20247.20220107032,685.8843384669246,1500.2692300161948,189.520455141345,2186.494811437433,17.246108871989218,1327.2963393123368
111,740,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587187801519509,487.3841150018053,1.749124387807137,5908.02632009839,0.0,2077.90863053015,21117.11485021578,720.2993932292742,1607.9594064977844,621.0338044240029,2306.756334477648,44.485042874806794,1471.403487168998
111,740,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,519.9230503299293,1.8108605004829332,5623.040162086102,0.0,2124.108476818541,21705.34058741487,766.6785647467145,1690.8550411702151,623.6449339206273,2420.943746000066,45.51550143507348,1499.7415599019203
111,740,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,496.64322195168137,1.8622200548773296,5102.773761045465,0.0,2071.113613405025,21173.413048374547,733.8732769502296,1616.576300975837,670.2424152893246,2294.486916241735,45.650549754656616,1468.485008476887
111,740,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,512.1856904542095,1.4918617433013048,4873.507371563748,0.0,2089.349377616093,21412.006257454894,757.5895910838908,1651.457871755814,530.629916213654,2340.5012532902183,41.51044183446667,1456.2335985272236
111,740,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,497.8546243824201,1.449590800136448,4833.639655516013,0.0,2223.645839123192,21641.30361320056,760.1698108367035,1683.505435970077,492.8083530739309,2437.118718095397,31.435975357315947,1446.1171099074254
111,740,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,478.8793907989945,1.1212520300700597,4752.086785768484,0.0,2178.9349964345374,21169.26146181949,732.9339191163485,1619.5790232343863,392.6541774323204,2339.1910656626114,26.477662861302445,1428.3534308154171
111,740,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,470.0408715953371,0.8623373823849214,4722.0719087488,0.0,2153.9700930778545,20909.72043160907,721.6688325526394,1586.2222824573712,306.2316347229041,2290.931124923365,26.374833703066777,1397.2339906807188
111,740,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,444.5700231872432,0.5332661850125057,4724.2226512345815,0.0,2099.4294665337834,20303.17145129166,687.6624987285888,1508.0023021553795,192.38097049609053,2203.103570905642,17.900818909279796,1345.5551741958018
111,750,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,523.5999827479426,1.794549991949964,5914.167776563606,0.0,2138.644488723261,21815.987920208023,772.1101067426449,1706.4388618564883,610.7305709856996,2451.9690834910407,44.24813019394704,1506.2176692479406
111,750,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,487.338431231498,1.7753471884309322,5620.370914777323,0.0,2071.9910448159885,21082.252482903008,720.393248751632,1603.5001387213997,634.3758914909783,2293.8286233057133,45.7037821012665,1466.1970071162045
111,750,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,460.0980215479025,1.8157767074663955,5110.609556014596,0.0,2009.4799554246308,20447.713486141573,681.3530657765521,1516.7850770556825,682.7612286904096,2150.872685864982,45.60635434060935,1377.0925727777574
111,750,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,541.7809897971474,1.5790450562933585,4884.547307240247,0.0,2165.229993128523,22056.075885947805,803.3657331715059,1742.8124880757011,537.4254048462446,2482.666306007852,41.35792094129152,1463.9100643233978
111,750,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,510.38576927725927,1.371327560643266,4805.105505303145,0.0,2199.836125202983,21705.112745477032,772.3715094783786,1693.6855993057782,469.21462134798855,2435.1036103150814,31.422684729701462,1462.4240035098182
111,750,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,494.7661317563378,1.1524089662383818,4753.58896840677,0.0,2219.6699932183355,21527.29455452795,757.9818041565011,1669.7882907856394,394.048961843146,2416.975231160454,26.529146306753326,1430.1402293482438
111,750,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,469.2060147071784,0.85394941079966,4719.49101776586,0.0,2146.3454731247384,20870.687092814005,719.8831197587215,1580.964110006919,304.3785621308381,2281.064696200497,26.649519527948637,1395.6854384990702
111,750,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.50136776331055,0.4934184035690787,4675.553537010095,0.0,2044.1581505498036,20099.768785515407,680.6001487387701,1480.552320116912,182.1528624977698,2147.140081659798,15.96268175132863,1312.4123314167166
111,760,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,512.736160988402,1.7872357823958942,5911.301763546505,0.0,2123.3064743147474,21617.136769076365,757.0600317700317,1678.3891323000294,615.11782218234,2411.513392545852,44.18120657766243,1497.107802057937
111,760,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,486.08664194224303,1.7420986043613411,5622.539678215706,0.0,2056.734024370242,21012.908118773797,717.0543661679955,1594.2113307104391,626.6420552347145,2276.365739702826,45.72548082952596,1455.8402727880537
111,760,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,487.2973876963492,1.866272430920161,5107.843981319607,0.0,2062.203867546252,21010.082807393348,721.3870581761405,1594.1286743760188,677.2123948443655,2264.275350273524,45.72666255791745,1444.5170543042893
111,760,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,489.7209634820341,1.46354421371525,4878.337343422216,0.0,2049.8224693492944,20967.86042048419,725.2111805233944,1589.877121473625,534.7469245715234,2250.9044912739623,42.020308108441604,1419.15399175096
111,760,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,504.4233741291694,1.3489468969109573,4799.6493011291,0.0,2180.040754328757,21558.227975033617,762.5627540991804,1673.180202191252,466.346739827773,2402.2160298140398,31.30632232770999,1455.8675046770627
111,760,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,489.8225013022868,1.0676331070039125,4719.689620221713,0.0,2158.955225105297,21242.936622246605,744.6390040704729,1630.8727576989695,375.5870515248065,2341.1515653233487,27.776092771301606,1428.4199006779345
111,760,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,487.7436519470551,0.8450766571650112,4696.943867278369,0.0,2164.0733214692555,21189.255181001503,745.8845506508025,1625.2532268416066,296.7792111309208,2339.2236714416736,26.285444024610314,1411.134484980728
111,760,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,445.309015459343,0.5354486659391016,4725.082948228894,0.0,2103.0281661014383,20325.980145967704,689.1102944134818,1511.3539280435618,192.71170889663372,2209.2379567333046,18.038554761937743,1348.3576421426867
111,770,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,461.5683685239605,1.696003612529949,5907.207459236361,0.0,2024.0167191937612,20566.12932805001,682.2529381524432,1532.651006652149,623.2174402045821,2195.2901653165386,44.220614504082846,1394.5270413148564
111,770,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,534.132169234737,1.867733700640788,5621.371882518116,0.0,2163.0933700254323,22023.53814370061,788.9926451646446,1736.4531004540684,628.672072044042,2494.185872938745,45.44400781012769,1502.793554491093
111,770,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,525.8324446952762,1.9465635729889668,5105.539335740452,0.0,2137.153190421408,21787.9340705012,778.024109080181,1703.381472980656,672.3026126784463,2427.3769417741514,45.66357435603109,1497.8430608015017
111,770,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,523.7824880088257,1.5332047690166437,4880.407331361559,0.0,2122.9267804824467,21676.38094727168,776.2072757134569,1689.1349139304243,534.8885199539199,2400.432831589571,41.46770132767997,1462.6851818829266
111,770,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,526.1239479276643,1.4979716756650552,4833.416924020688,0.0,2283.890278407817,22217.07886396544,802.9819394453906,1766.149319693072,490.9591574668993,2563.682853641158,31.491750886799654,1455.6699361556612
111,770,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,476.6871880655042,1.059823775512416,4726.121281244602,0.0,2136.5263432939614,20984.880669993432,725.4240869040989,1595.0208572010688,378.36274169779296,2289.9492681193933,27.70888840880651,1422.4992433784782
111,770,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,449.76294028748174,0.8216891149130326,4713.241261768482,0.0,2093.017602716905,20410.14979098399,689.2605852684281,1518.2187436142017,302.1016563218328,2184.791437857587,26.005479038253654,1353.6420070647134
111,770,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.2652948441316,0.5074973698947645,4699.999628745266,0.0,2061.1514501856823,20121.571500730806,679.7372429608005,1483.7952542459566,186.28322826459632,2158.093878550012,16.698935209446883,1324.258458517892
111,780,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,545.7619678972828,1.8138576944712124,5919.899802597806,0.0,2169.06429903227,22217.182043681118,802.9144592495393,1764.3844132212878,602.4580855611453,2538.0082417147028,43.818628908824564,1506.928091357282
111,780,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,490.1379375857952,1.779992414535599,5620.537742734123,0.0,2076.960963701718,21136.354716568538,724.6279449692272,1611.5534557891674,633.4242575413622,2306.48185802466,45.71969772516753,1472.2449204211168
111,780,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,557.3210822220414,2.076292001958216,5114.296988941246,0.0,2219.922456271137,22479.985730492976,826.8382786083234,1802.5636803704904,683.5381919346623,2584.8592227132845,45.118638628201566,1498.8303677422698
111,780,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,493.2168513557777,1.4758665473702028,4880.407331361559,0.0,2060.0534169185157,21048.61509440034,730.9226950642783,1601.407049923403,535.9046200116068,2269.332298194459,41.8972490786382,1429.3901432490497
111,780,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,484.8226659022497,1.3011029695897427,4792.6304975853545,0.0,2128.557731137977,21117.008933037723,731.8575062096758,1611.803478685434,463.0857689934196,2307.899533659049,31.901929574985047,1439.732895750654
111,780,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,472.2289940600045,1.0661988589744924,4734.390559702602,0.0,2135.105890359082,20916.08036969642,719.6901715133966,1585.6198548867976,381.5648161974237,2278.8016013201595,28.177667355816588,1416.68057598719
111,780,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,474.00068859738286,0.83628532552667,4702.036803056529,0.0,2138.150686788765,20909.485639056624,725.48752644715,1586.7764378874235,298.4173448264427,2284.00177184133,26.66918947427916,1397.0468262325148
111,780,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.8234398581888,0.498872300798755,4686.757995722048,0.0,2048.125709842256,20071.95949533323,677.8114187424723,1477.2709467167183,184.02591956655323,2145.650563627533,16.079905541273238,1310.0148655747196
111,790,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,513.1283933450192,1.7442458357180617,5919.490372166792,0.0,2104.211071890505,21561.72681107461,755.3040286601598,1671.2067884050718,603.9455144065555,2396.147396250571,44.18120657766243,1497.107802057937
111,790,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,450.16461335995416,1.627599320277058,5625.375753481286,0.0,1963.4296204688328,20187.44882250025,661.8842564707834,1482.032298772785,618.9827610908214,2106.155037543534,45.55943898736947,1340.2370818413817
111,790,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,549.7492870065433,2.000364590793408,5104.617477508789,0.0,2183.1550925080774,22259.305983160342,812.9549335127722,1770.9892566809874,670.2509260728546,2530.291773193797,45.147731290199346,1498.8303677422698
111,790,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,483.4877992269998,1.4454213085176766,4875.577359503091,0.0,2032.8708587384292,20824.39999153868,715.5744763062536,1570.4809551071294,532.9391392190048,2222.0750371623567,41.865131602036975,1407.5241699572935
111,790,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,504.9212735499325,1.3801034981306768,4812.900082694639,0.0,2197.9018253306253,21622.0561463412,765.5708575857135,1682.4115030559326,473.4465134399148,2421.858175546379,31.451030325351176,1459.209397252399
111,790,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,475.3234356573655,1.0514001392879198,4721.527237656825,0.0,2128.677960193598,20939.129271153648,722.8902828325869,1589.000772758119,376.6024488858916,2280.0946513035665,27.90412743212835,1420.817067453946
111,790,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,446.9415961755728,0.8046396103956408,4699.999628745266,0.0,2074.3660985371166,20306.56509100029,683.7563035965992,1504.3760590318004,298.454715325982,2160.9325509978325,25.902650267713245,1340.8879662802813
111,790,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.9166792758925,0.5093606022048085,4702.036803056529,0.0,2064.51964331016,20141.873990995413,681.0599651535157,1486.7522898662162,186.5791738217586,2163.485978370093,16.74356820502677,1320.7717049833875
111,800,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.5870528751179,483.9844886779719,1.6534573126550802,5925.273454194606,0.0,2030.0480217994352,20915.70955409928,710.4902127363497,1581.2659998297704,597.8765236829515,2257.632861864614,44.37066506349686,1444.3890203278327
111,800,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,496.8077346963218,1.814690245181188,5619.203119079732,0.0,2098.8801516006256,21302.467988173023,735.6576563892938,1634.747147233576,637.8036947428631,2344.021609432938,45.60977764463989,1492.6544453080203
111,800,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,484.7441621541439,1.917832335209317,5117.984421867895,0.0,2078.0781022412984,21028.16635999855,720.4537146366132,1596.8945420519867,691.535492509285,2275.8006841275887,45.72409760297382,1451.4408533583116
111,800,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,534.4366977684022,1.5386508562566348,4874.887363523309,0.0,2136.282603241201,21866.476868986378,790.9740482763245,1716.3795332589507,530.6162031844102,2440.322883521822,41.40866679961003,1462.6851818829266
111,800,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,505.1839087854444,1.429406234382227,4831.857803553408,0.0,2224.151856301378,21721.11899100685,769.3726971479673,1696.0767695248371,484.7533821446704,2451.178732028782,31.48990486404515,1459.3350446514826
111,800,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,497.78579350571385,1.0885797911650046,4726.121281244602,0.0,2183.2967145008697,21431.56681777648,757.8353066475538,1657.7385774705062,377.6091028508097,2384.550369038327,25.873294130715156,1427.7062515490093
111,800,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,472.0069315499211,0.8331657307996453,4701.018215900896,0.0,2132.694515988329,20863.21337962643,722.3910968544227,1580.4911085170866,298.13031786414655,2274.709119581968,26.673118398354877,1394.1213241825199
111,800,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,442.3744260290618,0.507115171625081,4697.962454434001,0.0,2061.891800512355,20140.213736376,681.3900245391484,1486.5797642170144,185.86521755686263,2162.4478768120784,16.6387618075163,1320.8890421728438
111,810,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,515.0913188824529,1.7363493059768036,5921.946954752878,0.0,2102.2483342294786,21584.01906641308,757.5067444456521,1674.5868514087183,600.6455778176108,2400.291450496668,44.18120657766243,1497.107802057937
111,810,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,470.1871668276973,1.6708058238735155,5625.542581438083,0.0,2005.6667790278784,20621.258153429404,691.4936657847677,1541.0477427948872,617.3928162106548,2194.0854061422333,45.47704469114843,1397.8314142171769
111,810,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,477.2740020954884,1.8741271222312976,5113.375130709584,0.0,2052.4041551546525,20836.340177509664,708.0715881904047,1570.601077293569,685.3360345032389,2233.984334342131,45.535995463377176,1422.4952416683514
